lon,lat,ppi
17.57022,45.57958,0.1699
17.86648,45.47899,0.1259
17.59448,45.4987,0.1968
17.72599,45.51117,0.1605
17.80956,45.47966,0.2061
17.58642,45.47983,0.0954
17.66944,45.49417,0.2119
17.83415,45.51104,0.1764
17.67733,45.50409,0.1789
17.65557,45.53111,0.4905
17.86058,45.47364,0.1963
17.75194,45.50141,0.1404
17.79517,45.52312,0.1435
17.69479,45.49201,0.0621
17.71371,45.4772,0.4346
17.88062,45.4753,0.1789
17.49702,45.58079,0.233
17.50667,45.60289,0.2241
17.5334,45.54717,0.2685
17.61529,45.50012,0.3639
17.56478,45.51548,0.1836
17.83838,45.49501,0.0524
17.53791,45.58285,0.2989
17.84557,45.47355,0.1806
17.64263,45.51988,0.1303
17.53385,45.509,0.1062
17.56576,45.58774,0.1234
17.58003,45.56839,0.226
17.76772,45.4674,0.3781
17.70361,45.49111,0.1476
17.60972,45.49097,0.5013
17.63702,45.52832,0.0613
17.77012,45.48822,0.2629
17.52492,45.52505,0.1008
17.62732,45.54385,0.2112
17.75681,45.49513,0.2728
17.8566,45.43634,0.1563
17.61885,45.5055,0.3735
17.78325,45.47292,0.0855
17.77717,45.51088,0.1893
17.64877,45.51901,0.1521
17.79774,45.48493,0.134
17.74918,45.48087,0.1173
17.57039,45.50705,0.179
17.55008,45.51183,0.1567
17.82403,45.4895,0.0974
17.55396,45.5754,0.1267
17.81209,45.45635,0.1727
17.52011,45.53619,0.2916
17.69983,45.53012,0.0982
17.59191,45.52497,0.0359
17.68725,45.49966,0.0925
17.61898,45.49197,0.207
17.85011,45.50245,0.2143
17.68659,45.52322,0.5947
17.79341,45.46333,0.0891
17.62615,45.56199,3.914
17.67004,45.54179,0.4896
17.64228,45.55966,0.301
17.6425,45.49444,0.2057
17.85296,45.49322,
17.64224,45.5575,0.1875
17.69684,45.51635,
17.603,45.56059,0.1097
17.56162,45.59292,
17.59097,45.51606,0.1637
17.48774,45.55732,0.0757
17.63176,45.55354,0.1969
17.82857,45.50325,0.0614
17.604,45.51376,0.2724
17.7769,45.46487,0.1402
17.76266,45.48153,0.1446
17.63435,45.50995,0.1233
17.7689,45.48498,0.2006
17.84376,45.46167,0.1307
17.63839,45.51992,0.1153
17.80438,45.47187,0.141
17.74477,45.52476,0.2221
17.58725,45.58267,0.406
17.50181,45.58994,0.2189
17.64482,45.53284,0.0923
17.54667,45.53568,0.2882
17.63365,45.47504,0.2037
17.83994,45.51178,0.4632
17.64963,45.56149,0.1447
17.63988,45.47904,0.2017
17.79354,45.5364,0.1691
17.55002,45.59141,0.2633
17.56558,45.49681,0.1631
17.5221,45.58245,0.093
17.6382,45.51045,0.0755
17.54592,45.53677,0.1331
17.68706,45.47233,0.3225
17.81643,45.4609,0.1749
17.80681,45.51081,0.098
17.59986,45.55819,0.1278
17.64422,45.56046,0.1929
17.78222,45.44505,0.0737
17.6169,45.52338,0.0446
17.57405,45.49673,0.2419
17.8419,45.48117,0.885
17.67352,45.54311,0.2245
17.58351,45.54914,0.1199
17.69844,45.48331,0.2069
17.79326,45.44006,0.0152
17.7996,45.44837,0.1178
17.52222,45.54619,0.282
17.70396,45.54361,0.0721
17.65436,45.50975,0.1114
17.6957,45.48063,0.1232
17.876,45.47509,0.1394
17.66066,45.53512,0.4049
17.68554,45.5097,0.0944
17.80742,45.45397,0.1734
17.84712,45.45811,0.2142
17.83576,45.49775,0.1408
,45.4716,0.3957
17.87029,45.44565,0.1871
17.73475,45.45423,0.3031
17.8435,45.45084,0.1267
17.54774,45.48966,0.2675
17.65984,45.51429,0.2531
17.89495,45.44779,0.3441
17.71088,45.52458,0.106
17.63397,45.54892,0.1926
17.64887,45.48598,0.2646
17.82127,45.47058,0.0842
17.84344,,0.2006
17.53037,45.54963,0.1372
17.67254,45.47736,0.1971
17.68411,45.49672,0.4448
17.55352,45.51072,0.1164
17.81013,45.52106,0.0603
17.50801,45.54875,0.2045
17.64794,45.47842,0.2204
17.69657,45.50362,0.15
17.53491,45.58776,0.1543
17.50521,45.56501,0.1623
17.57442,45.57738,0.2741
17.58641,45.55913,0.1004
17.63733,45.56269,0.3089
17.61385,45.50555,0.1767
17.73926,45.50209,0.1367
17.52506,45.55455,0.2207
17.7708,45.53558,0.2487
17.4947,45.58081,0.4044
17.54944,45.51915,0.1491
17.57585,45.53081,0.2312
17.49817,45.58051,0.70500004
17.82399,45.52144,0.1624
17.82461,45.46541,0.2117
17.77562,45.51035,0.1935
17.66656,45.46686,0.384
17.54891,45.49073,0.3134
17.82958,45.49648,0.2477
17.77941,45.50733,0.2757
17.76783,45.52343,0.0758
17.54222,45.5655,0.1414
17.53326,45.56043,0.0706
17.72007,45.52233,0.2159
17.70646,45.46212,0.2486
17.66849,45.46684,0.2682
17.64309,45.56156,0.3567
17.6121,45.51395,0.1721
17.78016,45.50678,0.0898
17.48868,45.5887,0.2706
17.50745,45.58177,0.5292
17.62539,45.50489,0.0394
17.84656,45.45054,0.1024
17.72438,45.49008,0.1279
17.69403,45.52937,0.1603
17.63895,45.52884,0.1857
17.74615,45.51771,0.1501
17.86386,45.46603,0.12
17.50733,45.59666,0.0939
17.64665,45.54718,0.0841
17.6244,45.57148,0.1452
17.83784,45.43927,0.0116
17.49594,45.5632,0.3465
17.64395,45.47061,0.0901
17.65875,45.5365,0.2916
17.57489,45.52081,0.4116
17.55922,45.52745,0.2316
17.62856,45.47049,0.4014
17.69415,45.55345,0.1545
17.67323,45.51063,0.0972
17.5432,45.57712,0.117
17.84014,45.45548,0.1445
17.71871,45.51341,0.0899
17.77408,45.52742,0.1966
17.79873,45.51117,0.3278
17.49425,45.5984,0.2785
17.64983,45.49518,0.1842
17.77976,45.52302,0.2252
17.79579,45.51689,0.0803
17.84149,45.44735,0.1814
17.58916,45.502,0.1769
17.76928,45.50203,0.1417
17.83065,45.44423,0.2441
17.81351,45.45092,0.3324
17.55297,45.5432,0.1455
17.77372,45.47681,0.0723
17.71878,45.48012,0.3385
17.77257,45.46031,0.1644
17.86352,45.45169,0.2844
17.84243,45.47116,0.1576
17.57343,45.58604,0.2706
17.63311,45.48695,0.3057
17.72122,45.52204,0.0293
17.52661,45.59703,0.2404
17.83059,45.50675,0.2166
17.49345,45.55321,0.0991
17.86497,45.51202,0.2673
17.7047,45.52384,0.2589
17.88432,45.45333,0.0451
17.62136,45.57287,0.149
17.5514,45.58273,0.5814
17.59695,45.54685,0.2096
17.73753,45.52891,0.0872
17.56726,45.52494,0.2667
17.57129,45.53383,0.2718
17.6929,45.4942,0.1842
17.62034,45.56069,0.1084
17.60002,45.54574,0.3288
17.85768,45.48125,0.2496
17.49775,45.57861,0.1119
17.52662,45.57647,0.0392
17.58364,45.51585,0.2329
17.66709,45.54832,0.1054
17.77945,45.52628,0.1527
17.70908,45.4767,0.1791
17.77137,45.49253,0.1575
17.66066,45.55379,0.1924
17.83829,45.44197,0.1753
17.62687,45.54034,0.25
17.596,45.55687,0.121
17.48227,45.57442,0.2628
17.55836,45.52231,0.2564
17.84523,45.50739,0.0947
17.82352,45.50114,0.1232
17.64343,45.54044,0.0332
17.80954,45.51186,0.1341
17.5586,45.57617,0.1242
17.74521,45.52746,0.1905
17.63588,45.56704,0.1572
17.67981,45.51192,0.1255
17.72039,45.50175,0.2086
17.8876,45.44599,0.1479
17.51776,45.59819,0.167
17.83851,45.46741,0.1916
17.72845,45.53631,0.0416
17.68456,45.51782,0.0931
17.85196,45.49946,0.6135
17.51165,45.55846,0.1824
17.68076,45.53897,0.139
17.74091,45.50721,0.1555
17.74625,45.47008,0.4064
17.61997,45.56178,0.1837
17.56831,45.53981,0.1801
17.82753,45.49162,0.1662
17.66275,45.52508,0.0734
17.50048,45.58076,0.0869
17.81326,45.47339,0.1316
17.74675,45.45817,0.2142
17.57372,45.50052,0.1437
17.5753,45.58305,0.2834
17.74319,45.5237,0.2492
17.72819,45.54172,0.1227
17.60251,45.57467,0.0884
17.5308,45.5518,0.0637
17.66706,45.50989,0.1148
17.65144,45.55524,0.1835
